x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1, 0.5107050564301331, 1, 0.1957179774279468, 0, 0, 0, 2, 2
1, 0, 0.5715193019157643, 0.1713922792336943, 0, 0, 0, 2, 6
1, 0.5599151384222475, 0, 0.176033944631101, 0, 0, 0, 2, 10
2, 0, 0.4646087758412218, 0.1858435103364887, 0, 0, 0, 2, 4
2, 0.4337265072011499, 0, 0.17349060288046, 0, 0, 0, 2, 1
2, 1, 0.5427456983709764, 0.1829017206516095, 0, 0, 0, 2, 9
1.484531715719938, 0, 1, 0.1938126862879752, 0, 0, 0, 2, 7
1.526802856007156, 1, 1, 0.1892788575971378, 0, 0, 0, 2, 3
1.423941337045018, 0, 0, 0.1695765348180073, 0, 0, 0, 2, 0
1, 1, 0.5142625501243406, 0.1942949799502638, 0, 0, 0, 2, 11
2, 0.535103274022257, 1, 0.1859586903910972, 0, 0, 0, 2, 5
1.477231326785353, 1, 0, 0.1908925307141413, 0, 0, 0, 2, 8
1, 0.4042256307706864, 0, 0.1616902523082746, 0, 0, 0, 2, 10
1.580824824597681, 0, 0, 0.1676700701609277, 0, 0, 0, 2, 0
1, 0, 0.4036140208467266, 0.1614456083386906, 0, 0, 0, 2, 6
2, 0.5882608484649793, 0, 0.1646956606140083, 0, 0, 0, 2, 1
